instance_id,cost,cpc,solve_time
0,3.64373,0.364373,8.593470096588135
1,3.23046,0.323046,8.593599796295166
2,4.43384,0.443384,8.593676328659058
3,3.65548,0.365548,8.593742847442627
4,3.40778,0.34077799999999997,8.593809366226196
5,3.19988,0.319988,8.593883275985718
6,4.16699,0.41669900000000004,8.59394359588623
7,3.92087,0.39208699999999996,8.594003200531006
8,3.47057,0.347057,8.594064474105835
9,4.41716,0.441716,8.594125509262085
10,2.98173,0.298173,8.594184637069702
11,2.83703,0.283703,8.59425163269043
12,3.98767,0.398767,8.594316959381104
13,3.51845,0.351845,8.594379425048828
14,3.83363,0.383363,8.594440221786499
15,3.99389,0.399389,8.594501256942749
16,4.04628,0.40462800000000004,8.594559907913208
17,4.16368,0.416368,8.594623327255249
18,3.81125,0.381125,8.594682693481445
19,3.7192,0.37192,8.594747066497803
20,3.83401,0.383401,8.594804525375366
21,3.13242,0.313242,8.594862937927246
22,4.85281,0.48528099999999996,8.594924688339233
23,4.36712,0.436712,8.594990015029907
24,3.63198,0.363198,8.595048666000366
25,4.40475,0.440475,8.595112800598145
26,3.59943,0.359943,8.595177173614502
27,4.99412,0.49941199999999997,8.59523630142212
28,3.53004,0.353004,8.595296621322632
29,3.23656,0.323656,8.595368146896362
30,4.71326,0.471326,8.595427513122559
31,3.74723,0.37472300000000003,8.595491886138916
32,4.57956,0.457956,8.595552921295166
33,3.718,0.3718,8.595616102218628
34,3.8175,0.38175,8.595676898956299
35,3.04664,0.304664,8.595735311508179
36,4.08837,0.408837,8.595793724060059
37,3.01651,0.301651,8.59585189819336
38,4.06982,0.406982,8.59592080116272
39,3.70867,0.370867,8.59598445892334
40,3.55843,0.355843,8.596046447753906
41,4.80668,0.480668,8.596109628677368
42,4.35513,0.435513,8.596172332763672
43,4.69691,0.46969099999999997,8.596233129501343
44,3.62989,0.362989,8.596302509307861
45,4.13804,0.413804,8.596365690231323
46,3.445,0.3445,8.596426248550415
47,3.96115,0.396115,8.59649109840393
48,3.45043,0.345043,8.596556425094604
49,2.83484,0.28348399999999996,8.596625804901123
50,3.60784,0.360784,8.59668779373169
51,3.81996,0.381996,8.596744298934937
52,4.5396,0.45396000000000003,8.596804857254028
53,3.18941,0.31894100000000003,8.59686803817749
54,3.61574,0.361574,8.59693455696106
55,4.43734,0.44373399999999996,8.596993207931519
56,3.24277,0.32427700000000004,8.597057104110718
57,3.64311,0.364311,8.597116231918335
58,4.14573,0.414573,8.597177267074585
59,3.97255,0.397255,8.597240924835205
60,3.05248,0.305248,8.59729814529419
61,4.19399,0.419399,8.597354888916016
62,2.9681,0.29681,8.597425937652588
63,4.65394,0.46539400000000003,8.597486972808838
64,4.44832,0.444832,8.597573280334473
65,4.58853,0.45885300000000007,8.597636461257935
66,4.09865,0.40986500000000003,8.597701072692871
67,3.90593,0.390593,8.597760200500488
68,4.15327,0.415327,8.597820043563843
69,4.72314,0.472314,8.597880840301514
70,3.63182,0.363182,8.597944974899292
71,3.85974,0.385974,8.598006963729858
72,3.45182,0.345182,8.598067283630371
73,3.66603,0.366603,8.598130226135254
74,4.52137,0.452137,8.598190784454346
75,2.89318,0.289318,8.598251581192017
76,4.50441,0.450441,8.59831190109253
77,3.56795,0.35679500000000003,8.598371505737305
78,3.58401,0.358401,8.598433494567871
79,4.78315,0.478315,8.598494291305542
80,4.93983,0.49398299999999995,8.598552942276001
81,4.55634,0.455634,8.598611831665039
82,4.09367,0.40936700000000004,8.59867238998413
83,3.1678,0.31678,8.598743915557861
84,3.49503,0.349503,8.598804473876953
