instance_id,cost,cpc,num_vehicles,solve_time,is_optimal
0,5.78227,0.5782269999999999,5,7.094642162322998,True
1,5.17912,0.517912,5,7.094955682754517,True
2,6.63339,0.663339,4,7.0952088832855225,True
3,5.60794,0.560794,5,7.095479488372803,True
4,5.88247,0.588247,5,7.096175909042358,True
5,5.21618,0.5216179999999999,5,7.096449136734009,True
6,6.45561,0.645561,5,7.096720933914185,True
7,5.68207,0.568207,4,7.09696888923645,True
8,4.85545,0.485545,5,7.0972394943237305,True
9,6.09165,0.609165,5,7.097511529922485,True
10,5.08183,0.508183,4,6.9157187938690186,True
11,4.02716,0.402716,5,6.916012525558472,True
12,5.33923,0.5339229999999999,5,6.916285037994385,True
13,4.94845,0.49484500000000003,5,6.916555881500244,True
14,6.28327,0.628327,5,6.916834115982056,True
15,6.74271,0.674271,4,6.917105197906494,True
16,6.84348,0.684348,5,6.917384147644043,True
17,5.90314,0.590314,4,6.917638778686523,True
18,5.65891,0.5658909999999999,5,6.917924404144287,True
19,5.54036,0.554036,4,6.918171644210815,True
20,5.0305,0.50305,5,6.863983631134033,True
21,5.23786,0.5237860000000001,5,6.864283800125122,True
22,8.2894,0.82894,5,6.864558935165405,True
23,7.53681,0.753681,5,6.864834547042847,True
24,5.40442,0.540442,5,6.86513352394104,True
25,7.16503,0.716503,5,6.865417718887329,True
26,5.01045,0.501045,4,6.865680932998657,True
27,7.58469,0.7584690000000001,5,6.86596417427063,True
28,5.32179,0.532179,4,6.866228103637695,True
29,5.66505,0.566505,5,6.866502285003662,True
30,7.72909,0.7729090000000001,4,6.890122175216675,True
31,6.38185,0.638185,4,6.890397071838379,True
32,7.72571,0.772571,4,6.890646457672119,True
33,5.44951,0.544951,5,6.8909361362457275,True
34,6.47411,0.647411,5,6.891215085983276,True
35,4.42838,0.44283799999999995,5,6.891495704650879,True
36,6.0892,0.60892,5,6.89179539680481,True
37,4.17717,0.417717,5,6.892085313796997,True
38,5.58066,0.558066,5,6.892375707626343,True
39,6.18256,0.6182559999999999,5,6.892664670944214,True
40,4.40496,0.440496,4,6.8684797286987305,True
41,7.5645,0.75645,4,6.868753910064697,True
42,5.75468,0.575468,4,6.869012832641602,True
43,6.88503,0.6885030000000001,4,6.869270086288452,True
44,5.84713,0.584713,4,6.869533061981201,True
45,6.11947,0.611947,5,6.869803190231323,True
46,4.66658,0.46665799999999996,4,6.870048522949219,True
47,6.15805,0.615805,4,6.870293140411377,True
48,5.76841,0.576841,4,6.870573282241821,True
49,5.21966,0.521966,5,6.8708655834198,True
50,4.55528,0.455528,5,6.939554929733276,True
51,5.48793,0.5487930000000001,5,6.939847707748413,True
52,6.58289,0.658289,5,6.940117835998535,True
53,4.76837,0.476837,5,6.940387725830078,True
54,6.15345,0.615345,5,6.940668821334839,True
55,7.09207,0.7092069999999999,5,6.940939903259277,True
56,6.28294,0.628294,5,6.941210746765137,True
57,4.99327,0.49932699999999997,5,6.941479206085205,True
58,8.01765,0.801765,5,6.941747665405273,True
59,6.409,0.6409,5,6.942054986953735,True
60,5.19549,0.519549,5,6.851185321807861,True
61,5.60818,0.560818,5,6.851475238800049,True
62,4.69616,0.469616,5,6.851763725280762,True
63,6.95445,0.695445,5,6.85204553604126,True
64,7.10483,0.710483,5,6.852323293685913,True
65,6.7204,0.67204,5,6.8526060581207275,True
66,5.92071,0.592071,5,6.85288405418396,True
67,5.0643,0.50643,5,6.85316276550293,True
68,5.89479,0.5894790000000001,5,6.85344386100769,True
69,6.83747,0.683747,5,6.853713512420654,True
70,6.71264,0.6712640000000001,5,6.99963116645813,True
71,6.21665,0.6216649999999999,4,6.999899387359619,True
72,4.64718,0.46471799999999996,5,7.000177621841431,True
73,5.29081,0.5290809999999999,5,7.0004472732543945,True
74,7.27985,0.727985,5,7.0007164478302,True
75,4.53346,0.45334599999999997,5,7.000986099243164,True
76,7.18363,0.718363,5,7.00125527381897,True
77,5.64645,0.564645,5,7.001524209976196,True
78,5.97736,0.597736,4,7.0017688274383545,True
79,8.84667,0.884667,4,7.002015113830566,True
80,6.85874,0.685874,5,6.848167657852173,True
81,7.61865,0.761865,5,6.848459005355835,True
82,7.34253,0.734253,5,6.848728895187378,True
83,7.70272,0.7702720000000001,5,6.848998785018921,True
84,5.06996,0.506996,5,6.849267959594727,True
85,7.08089,0.708089,5,6.84953761100769,True
86,5.03883,0.503883,5,6.849804639816284,True
87,7.03386,0.703386,5,6.850071907043457,True
88,5.11346,0.511346,5,6.850340127944946,True
89,8.47243,0.847243,5,6.850611448287964,True
90,3.66227,0.36622699999999997,4,6.8329949378967285,True
91,5.59364,0.559364,4,6.833258390426636,True
92,5.71854,0.571854,4,6.833507061004639,True
93,6.62433,0.6624329999999999,4,6.833758115768433,True
94,5.50017,0.550017,4,6.834005117416382,True
95,7.12096,0.7120960000000001,4,6.834251642227173,True
96,6.02857,0.602857,4,6.834496974945068,True
97,5.4131,0.54131,5,6.834766864776611,True
98,5.26802,0.526802,5,6.835046052932739,True
99,5.71348,0.571348,5,6.835322380065918,True
