instance_id,cost,cpc,solve_time
0,4.61161,0.461161,8.714034080505371
1,3.79274,0.379274,8.714158535003662
2,5.79226,0.579226,8.714239358901978
3,4.50287,0.450287,8.714319229125977
4,3.89633,0.389633,8.714380502700806
5,3.4936,0.34936,8.71444058418274
6,4.74874,0.47487399999999996,8.71449899673462
7,4.67212,0.46721199999999996,8.714556217193604
8,3.83944,0.383944,8.714663028717041
9,5.46475,0.546475,8.714720964431763
10,3.80249,0.380249,8.714776992797852
11,3.03669,0.303669,8.714843511581421
12,4.67989,0.46798900000000004,8.714903354644775
13,4.57532,0.45753199999999994,8.71496295928955
14,4.5406,0.45406,8.715019941329956
15,5.5055,0.55055,8.715080499649048
16,5.28301,0.528301,8.715137720108032
17,5.12134,0.512134,8.71519923210144
18,5.31749,0.531749,8.715262174606323
19,4.81292,0.481292,8.715319871902466
20,4.68557,0.468557,8.715383529663086
21,3.67168,0.367168,8.71544885635376
22,5.7532,0.5753199999999999,8.715510606765747
23,6.14791,0.6147910000000001,8.715569496154785
24,4.04299,0.40429899999999996,8.715628862380981
25,4.94985,0.49498499999999995,8.715687274932861
26,4.71192,0.471192,8.715746402740479
27,6.73764,0.673764,8.715806484222412
28,4.25453,0.42545299999999997,8.715872764587402
29,3.72144,0.372144,8.71593689918518
30,6.89255,0.689255,8.716001749038696
31,4.3543,0.43543000000000004,8.716066122055054
32,5.76023,0.576023,8.716125249862671
33,4.15127,0.415127,8.716185808181763
34,4.86339,0.48633899999999997,8.716246843338013
35,3.40427,0.340427,8.71631145477295
36,5.11893,0.5118929999999999,8.716370344161987
37,3.42112,0.342112,8.716427326202393
38,5.29951,0.529951,8.716486930847168
39,4.46195,0.446195,8.71654462814331
40,3.73715,0.373715,8.716612100601196
41,5.77751,0.577751,8.716679096221924
42,5.48477,0.548477,8.716739177703857
43,5.57835,0.5578350000000001,8.716797590255737
44,4.69802,0.46980199999999994,8.716860294342041
45,4.97418,0.49741799999999997,8.716932535171509
46,4.25297,0.42529700000000004,8.716996908187866
47,4.955,0.4955,8.717055082321167
48,4.3226,0.43226000000000003,8.717157363891602
49,3.00657,0.300657,8.717225790023804
50,4.34328,0.434328,8.717287063598633
51,4.92625,0.492625,8.717345714569092
52,5.77913,0.577913,8.717403888702393
53,3.76711,0.376711,8.717461824417114
54,4.30885,0.43088499999999996,8.717523574829102
55,5.56929,0.556929,8.717582941055298
56,4.13312,0.413312,8.7176513671875
57,4.51401,0.451401,8.717710971832275
58,5.60393,0.560393,8.717775821685791
59,5.1607,0.51607,8.7178373336792
60,3.46349,0.346349,8.717895269393921
61,4.83143,0.483143,8.717952013015747
62,3.19192,0.31919200000000003,8.718007802963257
63,5.74436,0.5744360000000001,8.718064785003662
64,4.73468,0.473468,8.718129634857178
65,5.51002,0.551002,8.718186378479004
66,4.90351,0.490351,8.718245506286621
67,4.63778,0.463778,8.718310832977295
68,4.98413,0.49841300000000005,8.718370199203491
69,5.91019,0.591019,8.718435049057007
70,4.80273,0.48027300000000006,8.718496084213257
71,5.17463,0.517463,8.718557357788086
72,4.18402,0.41840200000000005,8.718617916107178
73,4.17484,0.41748399999999997,8.718672275543213
74,5.76599,0.5765990000000001,8.718729734420776
75,3.67969,0.367969,8.718796014785767
76,5.93358,0.593358,8.718852758407593
77,4.99503,0.499503,8.718909502029419
78,4.53799,0.45379899999999995,8.718969821929932
79,6.50669,0.6506689999999999,8.71902871131897
80,5.67529,0.5675290000000001,8.719084024429321
81,5.45132,0.545132,8.719145059585571
82,5.03341,0.503341,8.719204664230347
83,3.83265,0.383265,8.719263792037964
84,4.4263,0.44263,8.719322204589844
85,4.71458,0.471458,8.71938943862915
86,3.19045,0.31904499999999997,8.719451665878296
87,4.21563,0.421563,8.71952223777771
88,4.15143,0.41514300000000004,8.71958065032959
89,6.25934,0.625934,8.719639301300049
90,3.28297,0.328297,8.719695091247559
91,4.02752,0.402752,8.719757318496704
92,4.39955,0.439955,8.7198166847229
93,5.25145,0.525145,8.719886541366577
94,4.36136,0.436136,8.719951629638672
95,5.93309,0.593309,8.720010995864868
96,4.45923,0.44592299999999996,8.720067501068115
97,4.6899,0.46898999999999996,8.720126867294312
98,4.46634,0.446634,8.72018313407898
99,4.85602,0.485602,8.720239639282227
100,5.15957,0.515957,8.720298767089844
101,3.25753,0.325753,8.72036075592041
102,5.78947,0.578947,8.720424890518188
103,5.41172,0.541172,8.720484495162964
104,4.8154,0.48154,8.720553398132324
105,3.23275,0.323275,8.720609188079834
106,5.99587,0.599587,8.720667839050293
107,4.5089,0.45088999999999996,8.720726728439331
108,4.17689,0.41768900000000003,8.720783710479736
109,5.2107,0.52107,8.72084665298462
110,4.9047,0.49047,8.720905303955078
111,4.38626,0.438626,8.720970630645752
112,5.74836,0.574836,8.72102952003479
113,4.3378,0.43377999999999994,8.721092939376831
114,3.77771,0.37777099999999997,8.721165657043457
115,6.05203,0.605203,8.721223592758179
116,3.87456,0.38745599999999997,8.721285820007324
117,4.11581,0.411581,8.721349000930786
118,3.13293,0.313293,8.721417427062988
119,5.44207,0.544207,8.721474409103394
120,4.35965,0.43596500000000005,8.721535205841064
121,3.40156,0.340156,8.721604108810425
122,4.62167,0.462167,8.721660614013672
123,5.63635,0.563635,8.721715927124023
124,4.43114,0.443114,8.721774339675903
125,4.96463,0.496463,8.72183084487915
126,5.53569,0.553569,8.721887350082397
127,4.64459,0.464459,8.72194504737854
128,5.67776,0.5677760000000001,8.722002267837524
129,5.34482,0.534482,8.722060441970825
130,4.36551,0.43655099999999997,8.72212266921997
131,4.5418,0.45418000000000003,8.722187519073486
132,5.70959,0.570959,8.722246646881104
133,6.06042,0.606042,8.722312927246094
134,3.84125,0.384125,8.722368717193604
135,5.38928,0.5389280000000001,8.722426176071167
136,4.44854,0.444854,8.722487688064575
137,3.73754,0.37375400000000003,8.722546339035034
138,4.91496,0.491496,8.722602128982544
139,5.9578,0.59578,8.722660541534424
140,4.74187,0.47418699999999997,8.722721815109253
141,6.99514,0.699514,8.722781419754028
142,4.21679,0.42167899999999997,8.722851037979126
143,5.911,0.5911,8.722914934158325
144,5.60425,0.5604250000000001,8.722972393035889
145,5.44825,0.544825,8.723036766052246
146,4.8119,0.48118999999999995,8.723093748092651
147,4.56412,0.456412,8.723156213760376
148,5.20564,0.520564,8.723213195800781
149,4.65626,0.465626,8.72327208518982
150,4.87763,0.487763,8.72333312034607
151,4.32556,0.43255600000000005,8.723400115966797
152,4.41723,0.441723,8.723459243774414
153,4.3292,0.43292,8.723516941070557
154,5.31502,0.5315019999999999,8.723577499389648
155,3.13527,0.313527,8.723636150360107
156,5.49555,0.549555,8.723694324493408
157,4.84293,0.484293,8.723751068115234
158,4.70734,0.47073400000000004,8.723809719085693
159,5.0786,0.50786,8.72386908531189
