instance_id,cost,cpc,num_vehicles,solve_time,is_optimal
0,6.72762,0.672762,5,7.0948405265808105,True
1,3.98457,0.398457,5,7.095182657241821,True
2,7.33585,0.7335849999999999,5,7.095475196838379,True
3,4.60289,0.46028900000000006,5,7.095762491226196,True
4,5.13931,0.513931,5,7.096060514450073,True
5,8.82694,0.8826940000000001,5,7.096349477767944,True
6,8.65255,0.865255,5,7.0966386795043945,True
7,5.13332,0.513332,5,7.096926212310791,True
8,7.79168,0.7791680000000001,5,7.097232818603516,True
9,6.82166,0.6821659999999999,5,7.097524166107178,True
10,7.03392,0.703392,5,7.097811460494995,True
11,6.08798,0.608798,5,7.0980987548828125,True
12,6.2318,0.62318,5,7.0983850955963135,True
13,5.60832,0.560832,5,7.098679304122925,True
14,8.53652,0.853652,5,7.098961591720581,True
15,7.18871,0.718871,5,7.0992395877838135,True
16,5.28828,0.5288280000000001,5,7.099519729614258,True
17,5.04459,0.504459,5,7.099824905395508,True
18,5.37417,0.537417,5,7.100111246109009,True
19,7.88309,0.788309,5,7.100399732589722,True
20,6.69254,0.669254,5,7.100686311721802,True
21,6.42718,0.642718,5,7.100972414016724,True
22,4.99693,0.499693,5,7.101260662078857,True
23,6.17072,0.6170720000000001,5,7.1015403270721436,True
24,4.96065,0.49606500000000003,5,7.101817846298218,True
25,4.29332,0.42933199999999994,5,7.102097034454346,True
26,5.45561,0.545561,5,7.102374076843262,True
27,5.84186,0.584186,5,7.10265040397644,True
28,6.34382,0.634382,5,7.102926731109619,True
29,4.79507,0.479507,5,7.103224992752075,True
30,7.10184,0.710184,5,7.103510856628418,True
31,6.56192,0.656192,5,7.1038007736206055,True
32,6.97658,0.697658,5,7.10408878326416,True
33,5.76309,0.576309,5,7.104377508163452,True
34,7.01591,0.701591,5,7.104665994644165,True
35,7.64824,0.7648240000000001,5,7.104952096939087,True
36,7.35738,0.735738,5,7.105241537094116,True
37,5.29934,0.529934,5,7.105517864227295,True
38,5.63821,0.563821,5,7.105795383453369,True
39,4.61734,0.46173400000000003,5,7.106074333190918,True
40,8.38359,0.838359,5,7.106351137161255,True
41,6.51669,0.6516689999999999,5,7.106630802154541,True
42,3.90474,0.390474,5,7.106906890869141,True
43,5.9642,0.59642,5,7.107183456420898,True
44,8.03293,0.803293,5,7.107459545135498,True
45,6.52229,0.652229,5,7.107735633850098,True
46,6.05652,0.605652,5,7.10832667350769,True
47,6.53633,0.653633,5,7.108621120452881,True
48,8.16222,0.816222,5,7.108909845352173,True
49,5.24504,0.5245040000000001,5,7.109199047088623,True
50,5.13047,0.513047,5,7.109475135803223,True
51,6.10505,0.6105050000000001,5,7.109753608703613,True
52,5.5632,0.55632,5,7.1100311279296875,True
53,5.71916,0.571916,5,7.1103105545043945,True
54,6.67232,0.667232,5,7.1105897426605225,True
55,7.32031,0.732031,5,7.110864877700806,True
56,6.90143,0.6901430000000001,5,7.111140251159668,True
57,6.78276,0.678276,5,7.111416339874268,True
58,7.50354,0.750354,5,7.111690998077393,True
59,7.82675,0.782675,5,7.111995458602905,True
60,6.98687,0.698687,5,7.1122822761535645,True
61,6.1471,0.61471,5,7.112568616867065,True
62,6.23242,0.6232420000000001,5,7.112853050231934,True
63,5.59239,0.559239,5,7.113143444061279,True
64,4.79102,0.479102,5,7.1134192943573,True
65,4.61762,0.46176199999999995,5,7.113694667816162,True
66,9.1327,0.91327,5,7.113969564437866,True
67,7.43807,0.743807,5,7.1142449378967285,True
68,10.58878,1.058878,5,7.114522695541382,True
69,6.65327,0.665327,5,7.11479926109314,True
70,6.99568,0.699568,5,7.115074634552002,True
71,6.32055,0.632055,5,7.1153504848480225,True
72,6.42123,0.642123,5,7.115625381469727,True
73,6.33714,0.633714,5,7.11592435836792,True
74,5.35093,0.535093,5,7.116208791732788,True
75,7.67417,0.767417,5,7.116495847702026,True
76,6.95133,0.695133,5,7.1167802810668945,True
77,4.68329,0.46832900000000005,5,7.117074489593506,True
78,7.97115,0.797115,5,7.11734938621521,True
79,5.99641,0.599641,5,7.117625951766968,True
80,7.46267,0.746267,5,7.117900609970093,True
81,5.48443,0.548443,5,7.1181769371032715,True
82,6.09274,0.609274,5,7.118454933166504,True
83,6.54765,0.654765,5,7.118730783462524,True
84,6.99058,0.699058,5,7.119006156921387,True
85,6.32022,0.632022,5,7.11928129196167,True
86,7.9279,0.79279,5,7.11955714225769,True
87,7.27927,0.727927,5,7.119852542877197,True
88,5.03296,0.503296,5,7.120141267776489,True
89,8.43197,0.843197,5,7.120428562164307,True
90,6.63562,0.663562,5,7.120714426040649,True
91,6.17037,0.6170370000000001,5,7.121009349822998,True
92,6.10134,0.6101340000000001,5,7.121284484863281,True
93,6.06718,0.606718,5,7.121561050415039,True
94,7.77262,0.777262,5,7.121836423873901,True
95,6.05105,0.605105,5,7.122111797332764,True
96,4.89172,0.48917200000000005,5,7.122387886047363,True
97,5.92229,0.592229,5,7.122663497924805,True
98,4.30538,0.43053800000000003,5,7.122940301895142,True
99,5.02843,0.502843,5,7.123214483261108,True
100,5.74296,0.574296,5,7.123489618301392,True
101,6.47743,0.647743,5,7.123764753341675,True
102,5.52105,0.552105,5,7.124070882797241,True
103,7.39873,0.739873,5,7.124359369277954,True
104,8.81723,0.881723,5,7.1246442794799805,True
105,6.00639,0.6006389999999999,5,7.124929666519165,True
106,5.73384,0.573384,5,7.125217914581299,True
107,4.88282,0.488282,5,7.125494718551636,True
108,8.44395,0.8443949999999999,5,7.125770568847656,True
109,6.48133,0.648133,5,7.126052141189575,True
110,6.65049,0.665049,5,7.12632942199707,True
111,7.26093,0.726093,5,7.1266045570373535,True
112,5.80899,0.5808989999999999,5,7.126879692077637,True
113,5.61287,0.561287,5,7.127154111862183,True
114,4.6937,0.46936999999999995,5,7.127428770065308,True
115,5.33515,0.533515,5,7.127704381942749,True
116,4.61194,0.461194,5,7.12800669670105,True
117,6.51515,0.6515150000000001,5,7.128290891647339,True
118,6.06221,0.606221,5,7.12857723236084,True
119,6.18517,0.618517,5,7.128861427307129,True
120,4.89896,0.489896,5,7.129150629043579,True
121,8.15119,0.8151189999999999,5,7.129425287246704,True
122,6.67282,0.6672819999999999,5,7.129701852798462,True
123,4.60043,0.46004300000000004,5,7.130002975463867,True
124,5.08576,0.5085759999999999,5,7.1302807331085205,True
125,6.33613,0.633613,5,7.130559682846069,True
126,6.50665,0.6506649999999999,5,7.1308369636535645,True
127,5.79545,0.579545,5,7.131113290786743,True
128,6.01517,0.6015170000000001,5,7.13139009475708,True
129,5.26009,0.526009,5,7.131667375564575,True
130,5.68845,0.5688449999999999,5,7.131969451904297,True
131,6.19752,0.619752,5,7.1322548389434814,True
132,4.53658,0.453658,5,7.132540941238403,True
133,7.57493,0.757493,5,7.1328253746032715,True
134,6.2485,0.62485,5,7.13311505317688,True
135,5.18616,0.518616,5,7.133390426635742,True
136,8.25482,0.825482,5,7.1336658000946045,True
137,6.03313,0.603313,5,7.133940935134888,True
138,6.30758,0.6307579999999999,5,7.134217023849487,True
139,7.10091,0.710091,5,7.1344945430755615,True
140,5.26644,0.526644,5,7.134769678115845,True
141,6.86058,0.686058,5,7.135044813156128,True
142,5.1289,0.51289,5,7.135319948196411,True
143,8.25728,0.825728,5,7.1355955600738525,True
144,5.63095,0.563095,5,7.135894536972046,True
145,5.06409,0.506409,5,7.136180639266968,True
146,6.10627,0.610627,5,7.1364686489105225,True
147,4.27464,0.42746399999999996,5,7.136754274368286,True
148,6.03234,0.6032339999999999,5,7.137048721313477,True
149,6.4992,0.64992,5,7.137324571609497,True
150,5.67821,0.567821,5,7.137599945068359,True
151,4.46807,0.446807,5,7.137876033782959,True
152,7.69892,0.769892,5,7.138155937194824,True
153,5.74376,0.574376,5,7.138434886932373,True
154,5.46005,0.546005,5,7.138710260391235,True
155,7.58603,0.758603,5,7.138986110687256,True
156,5.35837,0.535837,5,7.1392858028411865,True
157,6.35845,0.635845,5,7.139571666717529,True
158,6.53803,0.653803,5,7.139861345291138,True
159,9.14298,0.9142979999999999,5,7.140146255493164,True
160,6.33478,0.633478,5,7.140433073043823,True
161,9.24552,0.924552,5,7.140722036361694,True
162,7.87083,0.787083,5,7.141018867492676,True
163,5.64089,0.564089,5,7.141295433044434,True
164,4.68561,0.46856099999999995,5,7.141570806503296,True
165,7.64016,0.764016,5,7.141847610473633,True
166,5.8192,0.58192,5,7.142126083374023,True
167,7.45688,0.745688,5,7.142402648925781,True
168,8.61581,0.8615809999999999,5,7.14267897605896,True
169,6.62388,0.662388,5,7.142955303192139,True
170,5.96512,0.5965119999999999,5,7.143231153488159,True
171,6.87128,0.687128,5,7.143507719039917,True
172,6.95766,0.695766,5,7.143786191940308,True
173,4.46557,0.446557,5,7.144063949584961,True
174,5.63158,0.5631579999999999,5,7.144341468811035,True
175,4.96339,0.49633900000000003,5,7.144618034362793,True
176,6.80797,0.680797,5,7.144894361495972,True
177,4.93049,0.49304899999999996,5,7.1451709270477295,True
178,7.7115,0.77115,5,7.145446062088013,True
179,7.10739,0.710739,5,7.145723104476929,True
180,6.98266,0.698266,5,7.1459996700286865,True
181,6.69206,0.669206,5,7.146276473999023,True
182,5.24074,0.5240739999999999,5,7.146552085876465,True
183,5.98065,0.598065,5,7.146827697753906,True
184,6.96607,0.696607,5,7.147104024887085,True
185,5.94255,0.594255,5,7.147379398345947,True
186,7.5508,0.75508,5,7.147654056549072,True
187,6.27953,0.627953,5,7.1479363441467285,True
188,9.50203,0.9502029999999999,5,7.148215293884277,True
189,7.03763,0.703763,5,7.148492097854614,True
190,4.49627,0.449627,5,7.148767948150635,True
191,5.99626,0.599626,5,7.149044752120972,True
192,6.62395,0.662395,5,7.149320602416992,True
193,5.92303,0.592303,5,7.149596452713013,True
194,5.99954,0.599954,5,7.149871349334717,True
195,4.81214,0.48121400000000003,5,7.150148868560791,True
196,5.56295,0.556295,5,7.150425434112549,True
197,5.51878,0.551878,5,7.150700330734253,True
198,7.08302,0.708302,5,7.150978088378906,True
199,4.69922,0.46992200000000006,5,7.151253700256348,True
200,5.33177,0.533177,5,7.151528358459473,True
201,6.53964,0.653964,5,7.151833772659302,True
202,6.51153,0.651153,5,7.152112722396851,True
203,5.07446,0.5074460000000001,5,7.152389287948608,True
204,6.06468,0.606468,5,7.152666330337524,True
205,6.84285,0.684285,5,7.152941465377808,True
206,6.96726,0.696726,5,7.153217315673828,True
207,9.3632,0.93632,5,7.1534929275512695,True
208,7.6015,0.76015,5,7.153767824172974,True
209,6.59838,0.6598379999999999,5,7.154045581817627,True
210,6.81387,0.681387,5,7.154321193695068,True
211,7.09948,0.709948,5,7.154595613479614,True
212,4.91593,0.49159300000000006,5,7.154870510101318,True
213,4.46695,0.44669499999999995,5,7.155145168304443,True
214,5.58377,0.558377,5,7.1554200649261475,True
215,6.15435,0.615435,5,7.155694246292114,True
216,6.43261,0.6432610000000001,5,7.155977964401245,True
217,6.72765,0.672765,5,7.156256437301636,True
218,8.10653,0.810653,5,7.156532287597656,True
219,7.52407,0.752407,5,7.156808614730835,True
220,6.82649,0.682649,5,7.157083511352539,True
221,5.69708,0.569708,5,7.157360076904297,True
222,5.45859,0.545859,5,7.157636880874634,True
223,4.95017,0.495017,5,7.157912254333496,True
224,5.09233,0.5092329999999999,5,7.158189296722412,True
225,5.67868,0.567868,5,7.158464431762695,True
226,7.90319,0.790319,5,7.158739805221558,True
227,5.47062,0.547062,5,7.15903902053833,True
228,5.21523,0.521523,5,7.1593241691589355,True
229,8.57279,0.8572789999999999,5,7.159607887268066,True
230,4.18477,0.41847700000000004,5,7.159898996353149,True
231,7.6998,0.76998,5,7.160189151763916,True
232,7.25475,0.725475,5,7.160465717315674,True
233,6.24384,0.6243839999999999,5,7.16074013710022,True
234,6.2892,0.62892,5,7.161018133163452,True
235,6.62537,0.662537,5,7.1612935066223145,True
236,5.72707,0.5727070000000001,5,7.161567687988281,True
237,5.24125,0.524125,5,7.161841630935669,True
238,6.55172,0.6551720000000001,5,7.1621198654174805,True
239,6.68797,0.668797,5,7.162394285202026,True
240,7.14793,0.714793,5,7.1626691818237305,True
241,6.0271,0.60271,5,7.162944793701172,True
242,6.53114,0.653114,5,7.163219690322876,True
243,6.24263,0.624263,5,7.163495063781738,True
244,5.04392,0.504392,5,7.163771867752075,True
245,5.48221,0.5482210000000001,5,7.164052724838257,True
246,5.89813,0.589813,5,7.164328336715698,True
247,7.04183,0.704183,5,7.1646034717559814,True
248,4.8561,0.48561,5,7.1648781299591064,True
249,6.47393,0.647393,5,7.165153503417969,True
250,5.43886,0.543886,5,7.165430068969727,True
251,6.06097,0.606097,5,7.16570520401001,True
252,5.33804,0.5338040000000001,5,7.165985107421875,True
253,6.53561,0.6535610000000001,5,7.166261911392212,True
254,6.18962,0.618962,5,7.166537284851074,True
255,5.75569,0.575569,5,7.166812419891357,True
256,6.49248,0.6492479999999999,5,7.167088031768799,True
257,7.52439,0.7524390000000001,5,7.167363405227661,True
258,6.33773,0.6337729999999999,5,7.16763973236084,True
259,5.16313,0.516313,5,7.167921304702759,True
260,8.21487,0.821487,5,7.1681976318359375,True
261,6.45713,0.645713,5,7.168474197387695,True
262,5.97063,0.597063,5,7.1687493324279785,True
263,5.80184,0.580184,5,7.1690263748168945,True
264,9.88973,0.988973,5,7.169303894042969,True
265,5.17762,0.5177620000000001,5,7.169580936431885,True
266,6.53209,0.653209,5,7.169860124588013,True
267,6.16257,0.6162569999999999,5,7.17013692855835,True
268,6.1547,0.61547,5,7.170413494110107,True
269,4.74231,0.47423099999999996,5,7.170690298080444,True
270,6.14973,0.614973,5,7.170968294143677,True
271,4.54217,0.454217,5,7.1712446212768555,True
272,5.39695,0.539695,5,7.171523094177246,True
273,10.13905,1.0139049999999998,5,7.171804189682007,True
274,5.15407,0.515407,5,7.1720805168151855,True
275,6.24536,0.624536,5,7.172378778457642,True
276,5.42782,0.542782,5,7.172665357589722,True
277,7.30724,0.730724,5,7.172950983047485,True
278,5.29671,0.529671,5,7.173237085342407,True
279,5.28581,0.528581,5,7.173549652099609,True
280,4.93663,0.493663,5,7.173840284347534,True
281,4.90661,0.49066099999999996,5,7.174117088317871,True
282,7.49329,0.749329,5,7.1743927001953125,True
283,5.20159,0.520159,5,7.174668550491333,True
284,6.02208,0.602208,5,7.174945116043091,True
285,5.01235,0.501235,5,7.175220727920532,True
286,6.722,0.6722,5,7.17549729347229,True
287,7.04388,0.704388,5,7.175775051116943,True
288,6.96505,0.6965049999999999,5,7.176056146621704,True
289,4.6532,0.46532,5,7.176333904266357,True
290,7.37588,0.737588,5,7.176609516143799,True
291,6.12028,0.612028,5,7.176886320114136,True
292,7.45127,0.745127,5,7.177162408828735,True
293,5.02102,0.502102,5,7.177438974380493,True
294,5.54294,0.554294,5,7.1777167320251465,True
295,6.5799,0.6579900000000001,5,7.1779937744140625,True
296,5.25629,0.525629,5,7.178271055221558,True
