instance_id,gpu_cost,gpu_cpc,gpu_optimal,gpu_time,ortools_cost,ortools_cpc,ortools_optimal,ortools_time,cost_diff,relative_diff
0,3.0269551128149033,0.5044925188024839,True,0.10648512840270996,3.02097325026989,0.5034955417116483,True,0.42479610443115234,0.005981862545013428,0.001980111060062851
1,3.542712613940239,0.5904521023233732,True,0.16076207160949707,2.8248374611139297,0.4708062435189883,True,0.09831380844116211,0.7178751528263092,0.25412971992492145
2,2.576533690094948,0.4294222816824913,True,0.18308115005493164,2.576533690094948,0.4294222816824913,True,0.1580343246459961,0.0,0.0
3,3.6360897719860077,0.6060149619976679,True,0.22763609886169434,3.291612923145294,0.5486021538575491,True,0.11399245262145996,0.3444768488407135,0.10465290326772364
4,2.9314992129802704,0.4885832021633784,True,0.26329565048217773,2.7519628405570984,0.45866047342618305,True,0.16698956489562988,0.179536372423172,0.06523938832939591
5,3.1636127084493637,0.5272687847415606,True,0.3027055263519287,3.1636127084493637,0.5272687847415606,True,0.4134345054626465,0.0,0.0
6,3.1625147350132465,0.5270857891688744,True,0.408475399017334,3.142347836866975,0.5237246394778291,True,0.21791672706604004,0.020166898146271706,0.00641778033280325
7,2.661776527762413,0.4436294212937355,True,0.46703672409057617,2.5054043382406235,0.4175673897067706,True,0.4020571708679199,0.15637218952178955,0.06241395336275309
8,2.496431043371558,0.41607184056192636,True,0.5001888275146484,2.496431043371558,0.41607184056192636,True,0.3700137138366699,0.0,0.0
9,2.5652092695236206,0.42753487825393677,True,0.5580987930297852,2.546323373913765,0.4243872289856275,True,0.9358294010162354,0.018885895609855652,0.0074169274033829965
10,3.6226571425795555,0.6037761904299259,True,0.04377102851867676,3.5806568637490273,0.5967761439581712,True,0.40150022506713867,0.04200027883052826,0.01172976926545065
11,3.103990361094475,0.5173317268490791,True,0.15075349807739258,3.103990361094475,0.5173317268490791,True,0.5388519763946533,0.0,0.0
12,3.5989831909537315,0.599830531825622,True,0.17854642868041992,3.516525201499462,0.5860875335832437,True,0.15598511695861816,0.08245798945426941,0.023448712785879924
13,2.4432804249227047,0.4072134041537841,True,0.24399590492248535,2.4432804249227047,0.4072134041537841,True,0.7396819591522217,0.0,0.0
14,2.211129769682884,0.3685216282804807,True,0.2787659168243408,2.211129769682884,0.3685216282804807,True,0.1730046272277832,0.0,0.0
15,3.072954997420311,0.5121591662367185,True,0.3079383373260498,3.026271313428879,0.5043785522381464,True,0.2064647674560547,0.04668368399143219,0.015426139680297808
16,2.4304352924227715,0.40507254873712856,True,0.3471238613128662,2.4304352924227715,0.40507254873712856,True,0.389636754989624,0.0,0.0
17,2.8361410945653915,0.4726901824275653,True,0.44499921798706055,2.8361410945653915,0.4726901824275653,True,0.31473612785339355,0.0,0.0
