n_customers,solver,instance_id,status,time,cpc
5,exact_dp,1,success,0.0300140380859375,0.5239620012691181
5,exact_ortools_vrp,1,success,0.009123563766479492,0.5239620012691182
5,heuristic_or,1,success,0.02100086212158203,0.5239620012691181
5,exact_dp,2,success,0.03014993667602539,0.46030530113514445
5,exact_ortools_vrp,2,success,0.00776982307434082,0.46030530113514445
5,heuristic_or,2,success,0.023613929748535156,0.46030530113514445
5,exact_dp,3,success,0.025501728057861328,0.45184524076965105
5,exact_ortools_vrp,3,success,0.012111425399780273,0.45184524076965105
5,heuristic_or,3,success,0.029796600341796875,0.4518452407696511
5,exact_dp,4,success,0.02393507957458496,0.6304890450552293
5,exact_ortools_vrp,4,success,0.03873324394226074,0.6304890450552294
5,heuristic_or,4,success,0.02055215835571289,0.6304890450552293
5,exact_dp,5,success,0.030202627182006836,0.4853403526989875
5,exact_ortools_vrp,5,success,0.00499725341796875,0.48534035269898756
5,heuristic_or,5,success,0.042382240295410156,0.4853403526989875
