n,instance_id,seed,solver,cost,cpc,time,timeout,failed
5,1,5000,exact_dp,2.7755914777778936,0.5551182955555787,0.022203922271728516,False,False
5,1,5000,ortools_greedy,2.775591477777894,0.5551182955555788,0.015107870101928711,False,False
5,1,5000,ortools_gls,2.7755914777778936,0.5551182955555787,2.005992889404297,False,False
5,2,5001,exact_dp,2.0045018849696064,0.4009003769939213,0.023218154907226562,False,False
5,2,5001,ortools_greedy,2.0045018849696064,0.4009003769939213,0.013453960418701172,False,False
5,2,5001,ortools_gls,2.0045018849696064,0.4009003769939213,2.002108573913574,False,False
5,3,5002,exact_dp,3.387481155735429,0.6774962311470858,0.02076411247253418,False,False
5,3,5002,ortools_greedy,3.387481155735429,0.6774962311470858,0.038408756256103516,False,False
5,3,5002,ortools_gls,3.387481155735429,0.6774962311470858,2.002028226852417,False,False
7,1,7000,exact_dp,3.403139094102335,0.486162727728905,4.344913482666016,False,False
7,1,7000,ortools_greedy,3.4031390941023347,0.48616272772890495,0.1649491786956787,False,False
7,1,7000,ortools_gls,3.403139094102335,0.486162727728905,2.002567768096924,False,False
7,2,7001,exact_dp,2.62715983769346,0.3753085482419229,4.381313800811768,False,False
7,2,7001,ortools_greedy,2.62715983769346,0.3753085482419229,0.10526466369628906,False,False
7,2,7001,ortools_gls,2.62715983769346,0.3753085482419229,2.0031545162200928,False,False
7,3,7002,exact_dp,2.213306412565124,0.3161866303664463,5.15359354019165,False,False
7,3,7002,ortools_greedy,2.213306412565124,0.3161866303664463,0.2050025463104248,False,False
7,3,7002,ortools_gls,2.213306412565124,0.3161866303664463,2.002307176589966,False,False
