n,instance_id,seed,solver,cost,cpc,time,timeout,failed
5,1,5000,exact_dp,2.7755914777778936,0.5551182955555787,0.021439075469970703,False,False
5,1,5000,ortools_greedy,2.775591477777894,0.5551182955555788,0.013697624206542969,False,False
5,1,5000,ortools_gls,2.7755914777778936,0.5551182955555787,2.0023446083068848,False,False
5,2,5001,exact_dp,2.0045018849696064,0.4009003769939213,0.022374868392944336,False,False
5,2,5001,ortools_greedy,2.0045018849696064,0.4009003769939213,0.012642383575439453,False,False
5,2,5001,ortools_gls,2.0045018849696064,0.4009003769939213,2.0018861293792725,False,False
5,3,5002,exact_dp,3.387481155735429,0.6774962311470858,0.02101278305053711,False,False
5,3,5002,ortools_greedy,3.387481155735429,0.6774962311470858,0.040616512298583984,False,False
5,3,5002,ortools_gls,3.387481155735429,0.6774962311470858,2.0026168823242188,False,False
7,1,7000,exact_dp,3.403139094102335,0.486162727728905,4.290087938308716,False,False
7,1,7000,ortools_greedy,3.4031390941023347,0.48616272772890495,0.14977765083312988,False,False
7,1,7000,ortools_gls,3.403139094102335,0.486162727728905,2.002592086791992,False,False
7,2,7001,exact_dp,2.62715983769346,0.3753085482419229,4.302125930786133,False,False
7,2,7001,ortools_greedy,2.62715983769346,0.3753085482419229,0.08989167213439941,False,False
7,2,7001,ortools_gls,2.62715983769346,0.3753085482419229,2.0028839111328125,False,False
7,3,7002,exact_dp,2.213306412565124,0.3161866303664463,4.102030992507935,False,False
7,3,7002,ortools_greedy,2.213306412565124,0.3161866303664463,0.1772913932800293,False,False
7,3,7002,ortools_gls,2.213306412565124,0.3161866303664463,2.003075122833252,False,False
9,1,9000,exact_dp,3.9390116725159303,0.43766796361288113,1299.453406572342,False,False
9,1,9000,ortools_greedy,3.93901167251593,0.4376679636128811,27.70044445991516,False,False
9,1,9000,ortools_gls,3.93901167251593,0.4376679636128811,2.003312349319458,False,False
9,2,9001,exact_dp,2.9594242073480617,0.3288249119275624,1442.235948562622,False,False
9,2,9001,ortools_greedy,2.959424207348062,0.32882491192756247,17.27050280570984,False,False
9,2,9001,ortools_gls,2.959424207348062,0.32882491192756247,2.0026564598083496,False,False
9,3,9002,exact_dp,3.822934837871457,0.42477053754127303,1479.5455327033997,False,False
9,3,9002,ortools_greedy,3.8229348378714576,0.4247705375412731,2.6751902103424072,False,False
9,3,9002,ortools_gls,3.822934837871457,0.42477053754127303,2.0028433799743652,False,False
12,1,12000,ortools_greedy,5.280542048166961,0.4400451706805801,0.007873058319091797,False,False
12,1,12000,ortools_gls,5.280542048166962,0.44004517068058013,2.0026090145111084,False,False
12,2,12001,ortools_greedy,4.545946754699415,0.37882889622495125,0.008235931396484375,False,False
12,2,12001,ortools_gls,4.37265985935548,0.36438832161295664,2.0030863285064697,False,False
12,3,12002,ortools_greedy,4.220616416423645,0.3517180347019704,0.009855508804321289,False,False
12,3,12002,ortools_gls,4.220616416423645,0.3517180347019704,2.002711296081543,False,False
15,1,15000,ortools_greedy,4.625684474543904,0.3083789649695936,0.01080632209777832,False,False
15,1,15000,ortools_gls,4.169016261436562,0.27793441742910413,2.004802703857422,False,False
15,2,15001,ortools_greedy,5.871256528557879,0.3914171019038586,0.010589361190795898,False,False
15,2,15001,ortools_gls,5.871256528557879,0.3914171019038586,2.0024142265319824,False,False
15,3,15002,ortools_greedy,4.417033095027829,0.29446887300185526,0.013285160064697266,False,False
15,3,15002,ortools_gls,4.402695812355372,0.2935130541570248,2.0021800994873047,False,False
20,1,20000,ortools_greedy,6.918238105828388,0.3459119052914194,0.022653579711914062,False,False
20,1,20000,ortools_gls,6.651744782206757,0.33258723911033783,2.0050833225250244,False,False
20,2,20001,ortools_greedy,5.583222167139201,0.27916110835696006,0.025311946868896484,False,False
20,2,20001,ortools_gls,5.47908410414326,0.27395420520716296,2.0021610260009766,False,False
20,3,20002,ortools_greedy,5.47624154546559,0.2738120772732795,0.022389888763427734,False,False
20,3,20002,ortools_gls,5.466156536252646,0.27330782681263227,2.002152919769287,False,False
