n,instance_id,seed,solver,cost,cpc,time,timeout,failed
5,1,5000,exact_dp,2.7755914777778936,0.5551182955555787,0.017258405685424805,False,False
5,1,5000,ortools_greedy,2.775591477777894,0.5551182955555788,0.014627695083618164,False,False
5,1,5000,ortools_gls,2.7755914777778936,0.5551182955555787,2.0029733180999756,False,False
5,2,5001,exact_dp,2.0045018849696064,0.4009003769939213,0.018418550491333008,False,False
5,2,5001,ortools_greedy,2.0045018849696064,0.4009003769939213,0.012612342834472656,False,False
5,2,5001,ortools_gls,2.0045018849696064,0.4009003769939213,2.0025455951690674,False,False
5,3,5002,exact_dp,3.387481155735429,0.6774962311470858,0.017074108123779297,False,False
5,3,5002,ortools_greedy,3.387481155735429,0.6774962311470858,0.03654623031616211,False,False
5,3,5002,ortools_gls,3.387481155735429,0.6774962311470858,2.0024325847625732,False,False
5,4,5003,exact_dp,2.320777442706864,0.46415548854137284,0.018224000930786133,False,False
5,4,5003,ortools_greedy,2.320777442706864,0.46415548854137284,0.01008152961730957,False,False
5,4,5003,ortools_gls,2.320777442706864,0.46415548854137284,2.0042331218719482,False,False
5,5,5004,exact_dp,3.1353407264394817,0.6270681452878963,0.01751255989074707,False,False
5,5,5004,ortools_greedy,3.1353407264394813,0.6270681452878962,0.021139860153198242,False,False
5,5,5004,ortools_gls,3.1353407264394817,0.6270681452878963,2.002507209777832,False,False
5,6,5005,exact_dp,2.6707461712187226,0.5341492342437445,0.018262386322021484,False,False
5,6,5005,ortools_greedy,2.6707461712187226,0.5341492342437445,0.027767658233642578,False,False
5,6,5005,ortools_gls,2.6707461712187226,0.5341492342437445,2.0023820400238037,False,False
5,7,5006,exact_dp,3.1608543998113894,0.6321708799622778,0.0173799991607666,False,False
5,7,5006,ortools_greedy,3.1608543998113894,0.6321708799622778,0.026926517486572266,False,False
5,7,5006,ortools_gls,3.1608543998113894,0.6321708799622778,2.0021307468414307,False,False
5,8,5007,exact_dp,2.396507107426416,0.4793014214852832,0.01841449737548828,False,False
5,8,5007,ortools_greedy,2.396507107426416,0.4793014214852832,0.01194453239440918,False,False
5,8,5007,ortools_gls,2.396507107426416,0.4793014214852832,2.002242088317871,False,False
5,9,5008,exact_dp,3.42912233586699,0.685824467173398,0.01719975471496582,False,False
5,9,5008,ortools_greedy,3.42912233586699,0.685824467173398,0.023253440856933594,False,False
5,9,5008,ortools_gls,3.42912233586699,0.685824467173398,2.002228021621704,False,False
5,10,5009,exact_dp,2.6116983502337527,0.5223396700467505,0.018120527267456055,False,False
5,10,5009,ortools_greedy,2.6116983502337527,0.5223396700467505,0.007152557373046875,False,False
5,10,5009,ortools_gls,2.6116983502337527,0.5223396700467505,2.0023417472839355,False,False
5,11,5010,exact_dp,2.8904906043287126,0.5780981208657425,0.017144441604614258,False,False
5,11,5010,ortools_greedy,2.890490604328712,0.5780981208657424,0.013747692108154297,False,False
5,11,5010,ortools_gls,2.8904906043287126,0.5780981208657425,2.0028767585754395,False,False
5,12,5011,exact_dp,2.3242443638813164,0.4648488727762633,0.018382787704467773,False,False
5,12,5011,ortools_greedy,2.3242443638813164,0.4648488727762633,0.006238698959350586,False,False
5,12,5011,ortools_gls,2.3242443638813164,0.4648488727762633,2.002112865447998,False,False
5,13,5012,exact_dp,1.886569075834421,0.37731381516688417,0.017083406448364258,False,False
5,13,5012,ortools_greedy,1.886569075834421,0.37731381516688417,0.024532318115234375,False,False
5,13,5012,ortools_gls,1.886569075834421,0.37731381516688417,2.0023436546325684,False,False
5,14,5013,exact_dp,2.6229866830859088,0.5245973366171818,0.01708388328552246,False,False
5,14,5013,ortools_greedy,2.6229866830859083,0.5245973366171817,0.037430524826049805,False,False
5,14,5013,ortools_gls,2.6229866830859083,0.5245973366171817,2.0021679401397705,False,False
5,15,5014,exact_dp,2.531148044192725,0.506229608838545,0.017736434936523438,False,False
5,15,5014,ortools_greedy,2.531148044192725,0.506229608838545,0.01676154136657715,False,False
5,15,5014,ortools_gls,2.531148044192725,0.506229608838545,2.002068519592285,False,False
5,16,5015,exact_dp,2.1566676380374874,0.4313335276074975,0.018736600875854492,False,False
5,16,5015,ortools_greedy,2.1566676380374874,0.4313335276074975,0.00965428352355957,False,False
5,16,5015,ortools_gls,2.156667638037487,0.4313335276074974,2.002429246902466,False,False
5,17,5016,exact_dp,3.581190046743465,0.716238009348693,0.01800680160522461,False,False
5,17,5016,ortools_greedy,3.581190046743465,0.716238009348693,0.03366804122924805,False,False
5,17,5016,ortools_gls,3.581190046743465,0.716238009348693,2.002390146255493,False,False
5,18,5017,exact_dp,2.9512611649654015,0.5902522329930803,0.017982959747314453,False,False
5,18,5017,ortools_greedy,2.951261164965402,0.5902522329930804,0.03136634826660156,False,False
5,18,5017,ortools_gls,2.9512611649654015,0.5902522329930803,2.0023560523986816,False,False
5,19,5018,exact_dp,2.371409229670323,0.47428184593406464,0.018764734268188477,False,False
5,19,5018,ortools_greedy,2.3714092296703226,0.4742818459340645,0.020343303680419922,False,False
5,19,5018,ortools_gls,2.371409229670323,0.47428184593406464,2.0020272731781006,False,False
5,20,5019,exact_dp,1.821773178579594,0.3643546357159188,0.018683433532714844,False,False
5,20,5019,ortools_greedy,1.8217731785795943,0.36435463571591886,0.012682676315307617,False,False
5,20,5019,ortools_gls,1.821773178579594,0.3643546357159188,2.0020227432250977,False,False
5,21,5020,exact_dp,2.3476619252250646,0.46953238504501293,0.018573999404907227,False,False
5,21,5020,ortools_greedy,2.3476619252250646,0.46953238504501293,0.0053746700286865234,False,False
5,21,5020,ortools_gls,2.3476619252250646,0.46953238504501293,2.0020222663879395,False,False
5,22,5021,exact_dp,2.3709141772449307,0.47418283544898615,0.018630027770996094,False,False
5,22,5021,ortools_greedy,2.3709141772449307,0.47418283544898615,0.010548114776611328,False,False
5,22,5021,ortools_gls,2.3709141772449307,0.47418283544898615,2.0020508766174316,False,False
5,23,5022,exact_dp,1.8734992416320644,0.3746998483264129,0.018623828887939453,False,False
5,23,5022,ortools_greedy,1.8734992416320644,0.3746998483264129,0.0067217350006103516,False,False
5,23,5022,ortools_gls,1.8734992416320644,0.3746998483264129,2.002227306365967,False,False
5,24,5023,exact_dp,3.423183151184531,0.6846366302369062,0.017343759536743164,False,False
5,24,5023,ortools_greedy,3.423183151184531,0.6846366302369062,0.023064613342285156,False,False
5,24,5023,ortools_gls,3.423183151184531,0.6846366302369062,2.0017197132110596,False,False
5,25,5024,exact_dp,2.0350571128480794,0.40701142256961587,0.01851654052734375,False,False
5,25,5024,ortools_greedy,2.03505711284808,0.407011422569616,0.006438016891479492,False,False
5,25,5024,ortools_gls,2.0350571128480794,0.40701142256961587,2.002049684524536,False,False
5,26,5025,exact_dp,2.496964257232052,0.4993928514464104,0.018537282943725586,False,False
5,26,5025,ortools_greedy,2.4969642572320514,0.49939285144641027,0.007718801498413086,False,False
5,26,5025,ortools_gls,2.496964257232052,0.4993928514464104,2.0019876956939697,False,False
5,27,5026,exact_dp,2.7472031473236305,0.549440629464726,0.017802715301513672,False,False
5,27,5026,ortools_greedy,2.74720314732363,0.549440629464726,0.02786421775817871,False,False
5,27,5026,ortools_gls,2.7472031473236305,0.549440629464726,2.0021185874938965,False,False
5,28,5027,exact_dp,2.1826314307263393,0.43652628614526784,0.01838088035583496,False,False
5,28,5027,ortools_greedy,2.182631430726339,0.4365262861452678,0.010105133056640625,False,False
5,28,5027,ortools_gls,2.1826314307263393,0.43652628614526784,2.0022025108337402,False,False
5,29,5028,exact_dp,2.798785267072257,0.5597570534144514,0.018393754959106445,False,False
5,29,5028,ortools_greedy,2.798785267072257,0.5597570534144514,0.006403207778930664,False,False
5,29,5028,ortools_gls,2.798785267072257,0.5597570534144514,2.0020108222961426,False,False
5,30,5029,exact_dp,2.508729269752667,0.5017458539505334,0.018340349197387695,False,False
5,30,5029,ortools_greedy,2.508729269752667,0.5017458539505334,0.010425806045532227,False,False
5,30,5029,ortools_gls,2.508729269752667,0.5017458539505334,2.0023043155670166,False,False
5,31,5030,exact_dp,2.2527903876736084,0.45055807753472166,0.01980137825012207,False,False
5,31,5030,ortools_greedy,2.252790387673608,0.4505580775347216,0.021387815475463867,False,False
5,31,5030,ortools_gls,2.252790387673608,0.4505580775347216,2.002925157546997,False,False
5,32,5031,exact_dp,2.690389396865084,0.5380778793730168,0.01822829246520996,False,False
5,32,5031,ortools_greedy,2.6903893968650845,0.5380778793730169,0.009102821350097656,False,False
5,32,5031,ortools_gls,2.690389396865084,0.5380778793730168,2.0022130012512207,False,False
5,33,5032,exact_dp,2.528611880079525,0.505722376015905,0.0183408260345459,False,False
5,33,5032,ortools_greedy,2.528611880079525,0.505722376015905,0.0045125484466552734,False,False
5,33,5032,ortools_gls,2.528611880079525,0.505722376015905,2.002318859100342,False,False
5,34,5033,exact_dp,2.30143687708354,0.46028737541670794,0.01825428009033203,False,False
5,34,5033,ortools_greedy,2.30143687708354,0.46028737541670794,0.005180835723876953,False,False
5,34,5033,ortools_gls,2.30143687708354,0.46028737541670794,2.0022366046905518,False,False
5,35,5034,exact_dp,2.6821773357899223,0.5364354671579845,0.018311023712158203,False,False
5,35,5034,ortools_greedy,2.6821773357899223,0.5364354671579845,0.009932756423950195,False,False
