n,instance_id,seed,solver,cost,cpc,time,timeout,failed
5,1,5000,exact_dp,2.7755914777778936,0.5551182955555787,0.047692060470581055,False,False
5,1,5000,ortools_greedy,2.775591477777894,0.5551182955555788,0.04418635368347168,False,False
5,1,5000,ortools_gls,2.7755914777778936,0.5551182955555787,2.0040318965911865,False,False
5,2,5001,exact_dp,2.0045018849696064,0.4009003769939213,0.019103527069091797,False,False
5,2,5001,ortools_greedy,2.0045018849696064,0.4009003769939213,0.013341426849365234,False,False
5,2,5001,ortools_gls,2.0045018849696064,0.4009003769939213,2.0024609565734863,False,False
5,3,5002,exact_dp,3.387481155735429,0.6774962311470858,0.017256736755371094,False,False
5,3,5002,ortools_greedy,3.387481155735429,0.6774962311470858,0.03774905204772949,False,False
5,3,5002,ortools_gls,3.387481155735429,0.6774962311470858,2.002356767654419,False,False
5,4,5003,exact_dp,2.320777442706864,0.46415548854137284,0.019384384155273438,False,False
5,4,5003,ortools_greedy,2.320777442706864,0.46415548854137284,0.011008739471435547,False,False
5,4,5003,ortools_gls,2.320777442706864,0.46415548854137284,2.0021607875823975,False,False
5,5,5004,exact_dp,3.1353407264394817,0.6270681452878963,0.04645848274230957,False,False
5,5,5004,ortools_greedy,3.1353407264394813,0.6270681452878962,0.05613827705383301,False,False
5,5,5004,ortools_gls,3.1353407264394817,0.6270681452878963,2.0025711059570312,False,False
5,6,5005,exact_dp,2.6707461712187226,0.5341492342437445,0.020394086837768555,False,False
5,6,5005,ortools_greedy,2.6707461712187226,0.5341492342437445,0.027050018310546875,False,False
5,6,5005,ortools_gls,2.6707461712187226,0.5341492342437445,2.0025289058685303,False,False
5,7,5006,exact_dp,3.1608543998113894,0.6321708799622778,0.018450498580932617,False,False
5,7,5006,ortools_greedy,3.1608543998113894,0.6321708799622778,0.024209976196289062,False,False
5,7,5006,ortools_gls,3.1608543998113894,0.6321708799622778,2.002925395965576,False,False
5,8,5007,exact_dp,2.396507107426416,0.4793014214852832,0.019408226013183594,False,False
5,8,5007,ortools_greedy,2.396507107426416,0.4793014214852832,0.011546134948730469,False,False
5,8,5007,ortools_gls,2.396507107426416,0.4793014214852832,2.0022406578063965,False,False
5,9,5008,exact_dp,3.42912233586699,0.685824467173398,0.018661022186279297,False,False
5,9,5008,ortools_greedy,3.42912233586699,0.685824467173398,0.02136707305908203,False,False
5,9,5008,ortools_gls,3.42912233586699,0.685824467173398,2.002159595489502,False,False
5,10,5009,exact_dp,2.6116983502337527,0.5223396700467505,0.02044057846069336,False,False
5,10,5009,ortools_greedy,2.6116983502337527,0.5223396700467505,0.007585048675537109,False,False
5,10,5009,ortools_gls,2.6116983502337527,0.5223396700467505,2.004655122756958,False,False
5,11,5010,exact_dp,2.8904906043287126,0.5780981208657425,0.04389595985412598,False,False
5,11,5010,ortools_greedy,2.890490604328712,0.5780981208657424,0.03366661071777344,False,False
5,11,5010,ortools_gls,2.8904906043287126,0.5780981208657425,2.0020911693573,False,False
5,12,5011,exact_dp,2.3242443638813164,0.4648488727762633,0.019362211227416992,False,False
5,12,5011,ortools_greedy,2.3242443638813164,0.4648488727762633,0.006873607635498047,False,False
5,12,5011,ortools_gls,2.3242443638813164,0.4648488727762633,2.0018670558929443,False,False
