instance_id,cost,cpc,num_vehicles,solve_time,is_optimal
0,4.61161,0.461161,1,11.95864462852478,True
1,3.79274,0.379274,1,11.958755731582642,True
2,5.79226,0.579226,1,11.95882248878479,True
3,4.50287,0.450287,1,11.958883285522461,True
4,3.89633,0.389633,1,11.958942890167236,True
5,3.4936,0.34936,1,11.95900297164917,True
6,4.74874,0.47487399999999996,1,11.959063291549683,True
7,4.67212,0.46721199999999996,1,11.959120035171509,True
8,3.83944,0.383944,1,11.959178686141968,True
9,5.46475,0.546475,1,11.95923662185669,True
10,3.80249,0.380249,1,11.959294319152832,True
11,3.03669,0.303669,1,11.959354639053345,True
12,4.67989,0.46798900000000004,1,11.959413766860962,True
13,4.57532,0.45753199999999994,1,11.959470748901367,True
14,4.5406,0.45406,1,11.959529638290405,True
15,5.5055,0.55055,1,11.95958662033081,True
16,5.28301,0.528301,1,11.959644079208374,True
17,5.12134,0.512134,1,11.95970106124878,True
18,5.31749,0.531749,1,11.959757328033447,True
19,4.81292,0.481292,1,11.959813356399536,True
20,4.68557,0.468557,1,11.95987057685852,True
21,3.67168,0.367168,1,11.959928035736084,True
22,5.7532,0.5753199999999999,1,11.959987163543701,True
23,6.14791,0.6147910000000001,1,11.960046529769897,True
24,4.04299,0.40429899999999996,1,11.960103988647461,True
25,4.94985,0.49498499999999995,1,11.96015977859497,True
26,4.71192,0.471192,1,11.960216283798218,True
27,6.73764,0.673764,1,11.960272789001465,True
28,4.25453,0.42545299999999997,1,11.960333824157715,True
29,3.72144,0.372144,1,11.960394859313965,True
30,6.89255,0.689255,1,11.960452318191528,True
31,4.3543,0.43543000000000004,1,11.960510969161987,True
32,5.76023,0.576023,1,11.96056866645813,True
33,4.15127,0.415127,1,11.960628747940063,True
34,4.86339,0.48633899999999997,1,11.960688352584839,True
35,3.40427,0.340427,1,11.960744857788086,True
36,5.11893,0.5118929999999999,1,11.960802555084229,True
37,3.42112,0.342112,1,11.96085810661316,True
38,5.29951,0.529951,1,11.960916519165039,True
39,4.46195,0.446195,1,11.960974216461182,True
40,3.73715,0.373715,1,11.961030960083008,True
41,5.77751,0.577751,1,11.961090326309204,True
42,5.48477,0.548477,1,11.961148500442505,True
43,5.57835,0.5578350000000001,1,11.961203575134277,True
44,4.69802,0.46980199999999994,1,11.961263656616211,True
45,4.97418,0.49741799999999997,1,11.961322784423828,True
46,4.25297,0.42529700000000004,1,11.96138072013855,True
47,4.955,0.4955,1,11.961436748504639,True
48,4.3226,0.43226000000000003,1,11.961495637893677,True
49,3.00657,0.300657,1,11.961554288864136,True
50,4.34328,0.434328,1,11.961610794067383,True
51,4.92625,0.492625,1,11.961666345596313,True
52,5.77913,0.577913,1,11.961724042892456,True
53,3.76711,0.376711,1,11.961785078048706,True
54,4.30885,0.43088499999999996,1,11.96184778213501,True
55,5.56929,0.556929,1,11.961904764175415,True
56,4.13312,0.413312,1,11.961962223052979,True
57,4.51401,0.451401,1,11.96201753616333,True
58,5.60393,0.560393,1,11.962075233459473,True
59,5.1607,0.51607,1,11.962132453918457,True
60,3.46349,0.346349,1,11.962190866470337,True
61,4.83143,0.483143,1,11.962247133255005,True
62,3.19192,0.31919200000000003,1,11.962303638458252,True
63,5.74436,0.5744360000000001,1,11.962359189987183,True
64,4.73468,0.473468,1,11.962416410446167,True
65,5.51002,0.551002,1,11.96247386932373,True
66,4.90351,0.490351,1,11.962531328201294,True
67,4.63778,0.463778,1,11.962587833404541,True
68,4.98413,0.49841300000000005,1,11.962644100189209,True
69,5.91019,0.591019,1,11.96269941329956,True
70,4.80273,0.48027300000000006,1,11.962757349014282,True
71,5.17463,0.517463,1,11.962815046310425,True
72,4.18402,0.41840200000000005,1,11.962873458862305,True
73,4.17484,0.41748399999999997,1,11.962928533554077,True
74,5.76599,0.5765990000000001,1,11.962985515594482,True
75,3.67969,0.367969,1,11.9630446434021,True
76,5.93358,0.593358,1,11.963101863861084,True
77,4.99503,0.499503,1,11.963157415390015,True
78,4.53799,0.45379899999999995,1,11.96321415901184,True
79,6.50669,0.6506689999999999,1,11.963270425796509,True
80,5.67529,0.5675290000000001,1,11.963325500488281,True
81,5.45132,0.545132,1,11.96338438987732,True
82,5.03341,0.503341,1,11.963441848754883,True
83,3.83265,0.383265,1,11.963498592376709,True
84,4.4263,0.44263,1,11.963557243347168,True
85,4.71458,0.471458,1,11.963615894317627,True
86,3.19045,0.31904499999999997,1,11.963675260543823,True
87,4.21563,0.421563,1,11.963731527328491,True
88,4.15143,0.41514300000000004,1,11.96378779411316,True
89,6.25934,0.625934,1,11.963844776153564,True
90,3.28297,0.328297,1,11.963903427124023,True
91,4.02752,0.402752,1,11.963961124420166,True
92,4.39955,0.439955,1,11.964018821716309,True
93,5.25145,0.525145,1,11.96407437324524,True
94,4.36136,0.436136,1,11.964133739471436,True
95,5.93309,0.593309,1,11.964190006256104,True
96,4.45923,0.44592299999999996,1,11.964247703552246,True
97,4.6899,0.46898999999999996,1,11.964305877685547,True
98,4.46634,0.446634,1,11.96436333656311,True
99,4.85602,0.485602,1,11.96441912651062,True
100,5.15957,0.515957,1,11.964477062225342,True
101,3.25753,0.325753,1,11.964537858963013,True
102,5.78947,0.578947,1,11.964598417282104,True
103,5.41172,0.541172,1,11.964661598205566,True
104,4.8154,0.48154,1,11.964719533920288,True
105,3.23275,0.323275,1,11.964775562286377,True
106,5.99587,0.599587,1,11.96483325958252,True
107,4.5089,0.45088999999999996,1,11.96488881111145,True
108,4.17689,0.41768900000000003,1,11.964945316314697,True
109,5.2107,0.52107,1,11.96500277519226,True
110,4.9047,0.49047,1,11.965059518814087,True
111,4.38626,0.438626,1,11.965117931365967,True
112,5.74836,0.574836,1,11.965206861495972,True
113,4.3378,0.43377999999999994,1,11.96526551246643,True
114,3.77771,0.37777099999999997,1,11.965327262878418,True
115,6.05203,0.605203,1,11.965384006500244,True
116,3.87456,0.38745599999999997,1,11.965439558029175,True
117,4.11581,0.411581,1,11.965497255325317,True
118,3.13293,0.313293,1,11.96556568145752,True
119,5.44207,0.544207,1,11.965621948242188,True
120,4.35965,0.43596500000000005,1,11.965681791305542,True
121,3.40156,0.340156,1,11.96573781967163,True
122,4.62167,0.462167,1,11.965816974639893,True
123,5.63635,0.563635,1,11.965877056121826,True
124,4.43114,0.443114,1,11.965935945510864,True
125,4.96463,0.496463,1,11.965994119644165,True
126,5.53569,0.553569,1,11.966053485870361,True
127,4.64459,0.464459,1,11.966112613677979,True
128,5.67776,0.5677760000000001,1,11.966172218322754,True
129,5.34482,0.534482,1,11.966231107711792,True
130,4.36551,0.43655099999999997,1,11.966293573379517,True
131,4.5418,0.45418000000000003,1,11.966354846954346,True
132,5.70959,0.570959,1,11.966413497924805,True
133,6.06042,0.606042,1,11.966471433639526,True
134,3.84125,0.384125,1,11.966529130935669,True
135,5.38928,0.5389280000000001,1,11.966588735580444,True
136,4.44854,0.444854,1,11.966648817062378,True
137,3.73754,0.37375400000000003,1,11.966707468032837,True
138,4.91496,0.491496,1,11.96677565574646,True
139,5.9578,0.59578,1,11.966832637786865,True
140,4.74187,0.47418699999999997,1,11.966891765594482,True
141,6.99514,0.699514,1,11.966947555541992,True
142,4.21679,0.42167899999999997,1,11.967005252838135,True
143,5.911,0.5911,1,11.96706485748291,True
144,5.60425,0.5604250000000001,1,11.96712040901184,True
145,5.44825,0.544825,1,11.96717619895935,True
146,4.8119,0.48118999999999995,1,11.967234134674072,True
147,4.56412,0.456412,1,11.967290878295898,True
148,5.20564,0.520564,1,11.967347383499146,True
149,4.65626,0.465626,1,11.967405319213867,True
150,4.87763,0.487763,1,11.967464685440063,True
151,4.32556,0.43255600000000005,1,11.967520475387573,True
152,4.41723,0.441723,1,11.967578649520874,True
153,4.3292,0.43292,1,11.967634201049805,True
154,5.31502,0.5315019999999999,1,11.96769094467163,True
155,3.13527,0.313527,1,11.967745542526245,True
156,5.49555,0.549555,1,11.967803239822388,True
157,4.84293,0.484293,1,11.967858791351318,True
158,4.70734,0.47073400000000004,1,11.96791672706604,True
159,5.0786,0.50786,1,11.967972755432129,True
160,4.44138,0.444138,1,11.968029975891113,True
161,4.09614,0.40961400000000003,1,11.968083620071411,True
162,4.17977,0.41797700000000004,1,11.9681396484375,True
163,3.90477,0.390477,1,11.968197107315063,True
164,5.38125,0.538125,1,11.968254327774048,True
165,3.91551,0.391551,1,11.968310832977295,True
166,4.77027,0.477027,1,11.968370914459229,True
167,4.22681,0.42268100000000003,1,11.96842646598816,True
168,3.9795,0.39794999999999997,1,11.96848440170288,True
169,5.41842,0.541842,1,11.968539476394653,True
170,3.29119,0.329119,1,11.968597173690796,True
171,6.09573,0.6095729999999999,1,11.968653678894043,True
172,4.64828,0.46482799999999996,1,11.968711614608765,True
173,5.22395,0.522395,1,11.968770265579224,True
174,4.61044,0.46104399999999995,1,11.96882700920105,True
175,3.9642,0.39642,1,11.96888518333435,True
176,4.05378,0.40537799999999996,1,11.968941926956177,True
177,5.09316,0.509316,1,11.96899938583374,True
178,4.6666,0.46665999999999996,1,11.969055414199829,True
179,4.67671,0.467671,1,11.969113111495972,True
180,4.05174,0.405174,1,11.96917200088501,True
181,4.81549,0.48154899999999995,1,11.969228029251099,True
182,4.7278,0.47278000000000003,1,11.969285011291504,True
183,5.36512,0.536512,1,11.969340085983276,True
184,5.18626,0.518626,1,11.969398021697998,True
185,5.87144,0.587144,1,11.969454050064087,True
186,3.32333,0.332333,1,11.969513893127441,True
187,4.0542,0.40542,1,11.969569683074951,True
188,6.14039,0.614039,1,11.969627141952515,True
189,5.20627,0.520627,1,11.96968388557434,True
190,4.57225,0.45722500000000005,1,11.969742059707642,True
191,4.07437,0.407437,1,11.969810724258423,True
192,4.79115,0.479115,1,11.969869613647461,True
193,4.16679,0.41667899999999997,1,11.969923973083496,True
194,4.44704,0.44470400000000004,1,11.969982385635376,True
195,3.42224,0.342224,1,11.970040559768677,True
